idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
Multiple_SEPEP.44_C5	24.8075006758798	24.2813527459584	24.5522848017679	24.565288412744
Multiple_SEPEP.45_C5	16.2528683784253	NA	16.9434544162049	15.3532515624676
Multiple_SEPEP.46_C5	20.1648285720011	20.5493127859538	20.4426135015612	20.6655443688011
Multiple_SEPEP.47_C5	NA	20.562902073313	19.7545176411703	20.5754521728581
Multiple_SEPEP.48_C5	24.1134264091757	22.8178022192431	23.5894735065952	23.8797478688834
Multiple_SEPEP.49_C5	28.5324353178307	27.5525540104564	26.7599270109965	27.6048058031056
Multiple_SEPEP.50_C5	26.1007538145663	23.4775025977681	23.5604011235838	23.9154272211295
Multiple_SEPEP.51_C5	24.2752034930835	23.9354840895795	24.2508392876252	23.837509102751
Multiple_SEPEP.52_C5	27.5266425645888	26.7162829933649	26.7824526153184	26.9614371821397
Multiple_SEPEP.53_C5	NA	NA	NA	19.5653080792652
Multiple_SEPEP.54_C5	24.0407635478474	24.1283572060237	23.1741105901852	24.8957127215712
Multiple_SEPEP.55_C5	25.8545357405728	24.6148177971113	24.3039511860046	26.4391208271162
Multiple_SEPEP.56_C5	NA	NA	NA	19.0485414719543
Multiple_SEPEP.57_C5	NA	NA	19.6596978516709	22.3757633137943
Multiple_SEPEP.58_C5	22.2618499231607	22.0393410973633	23.0618612614755	23.4811450901577
Multiple_SEPEP.59_C5	25.2443998662615	24.0670029064462	24.5923646086131	25.152113720226
Multiple_SEPEP.60_C5	27.1217329037934	26.8852548745655	25.8594754700894	27.2695993249418
Multiple_SEPEP.61_C5	21.8762640684503	22.6400403873689	21.7108833064089	23.779401294346
Multiple_SEPEP.62_C5	23.4972572650234	NA	22.6816499580168	22.3618877935795
Multiple_SEPEP.63_C5	25.0636605622445	26.7878468862648	22.1192725366922	26.8011715754679
Multiple_SEPEP.64_C5	19.3099503185116	19.34761801706	19.2718762178825	19.6621097115558
Multiple_SEPEP.65_C5	19.8101497362202	NA	NA	20.8379385295306
Multiple_SEPEP.66_C5	22.9611975239169	22.8821652654325	23.6425830952362	23.1506578045624
Multiple_SEPEP.67_C5	NA	NA	25.2934312491485	22.362974811275
Multiple_SEPEP.68_C5	29.3334608244466	29.2257602567868	28.7962235050657	29.9727704718825
Multiple_SEPEP.69_C5	28.565589398752	28.6390934608297	28.7797258995873	29.2117414001258
Multiple_SEPEP.70_C5	23.0464581382105	25.4632017672758	25.865777868518	24.2758139726237
Multiple_SEPEP.71_C5	23.2809495167626	22.7972136378736	22.3208502689531	23.3249005341882
Multiple_SEPEP.72_C5	29.9768056120953	29.3080023110211	28.7083928037899	30.1481166989492
Multiple_SEPEP.73_C5	27.6879328884141	27.4302564023224	27.1054436659906	27.746928826793
Multiple_SEPEP.74_C5	27.3272866781522	28.2026048663554	25.2613534234928	28.0758690435099
Multiple_SEPEP.75_C5	31.2173720208755	30.6614892289924	30.439387085324	31.1712749015185
Multiple_SEPEP.76_C5	18.8598185213239	NA	20.0897162102207	18.1792542049947
Multiple_SEPEP.77_C5	27.8569428477795	27.8740539215374	27.6196903781799	28.7262242623218
Multiple_SEPEP.78_C5	24.9046136065591	25.0816899176936	25.2129650240215	25.9422914151767
Multiple_SEPEP.79_C5	20.2079807443479	NA	19.8415468737521	20.1976871640321
Multiple_SEPEP.80_C5	24.5073090667095	23.6703587551248	23.6082612270524	24.294221305982
Multiple_SEPEP.81_C5	27.2412277571555	25.9306726940591	25.5670979713956	27.2543735763599
Multiple_SEPEP.82_C5	24.1976268188934	23.444664684119	23.6917841275556	22.9306313694367
Multiple_SEPEP.83_C5	19.2900979844772	NA	NA	NA
Multiple_SEPEP.84_C5	24.7803158024584	25.3774152758855	24.634487094178	25.2306290408482
Multiple_SEPEP.85_C5	22.2069083365629	25.2419864418909	23.2670191337698	25.1323192801661
Multiple_SEPEP.86_C5	18.0270888493512	18.4330338133706	NA	18.0354486639059
Multiple_SEPEP.87_C5	NA	NA	20.416151372652	NA
Multiple_SEPEP.88_C5	NA	22.813003992795	20.9607310701267	22.1737269315526
Multiple_SEPEP.89_C5	19.9684262924074	22.7081546861681	NA	NA
Multiple_SEPEP.90_C5	22.1090952016668	NA	NA	NA
Multiple_SEPEP.91_C5	30.174924461323	31.1253387013635	28.6066225884725	32.1010231863915
Multiple_SEPEP.92_C5	29.8164473455302	30.1960943351803	28.3622231230833	31.6491419097458
Multiple_SEPEP.93_C5	NA	22.7311996139442	NA	22.856434132474
Multiple_SEPEP.94_C5	22.0684763889157	NA	23.021459722798	21.3736743079688
Multiple_SEPEP.95_C5	26.8480419517193	27.7216339516901	23.3097773766576	24.8467855627085
Multiple_SEPEP.96_C5	20.6906961996582	NA	NA	NA
Multiple_SEPEP.97_C5	32.2273896505225	33.2442386166802	26.653996035193	33.0216045838496
Multiple_SEPEP.98_C5	29.1102416853374	30.456760791378	21.3276085209615	30.0171955315566
Multiple_SEPEP.99_C5	24.0849267377367	25.5886621943577	20.0643512168356	24.6756107669523
Multiple_SEPEP.100_C5	24.6910445473936	25.0514014842925	19.8360527898611	NA
Multiple_SEPEP.101_C5	25.3975189386137	24.0292618948588	24.6465677117793	23.2523094678867
Multiple_SEPEP.102_C5	16.597409209551	15.9113885990927	16.8678549270692	16.3306682965439
Multiple_SEPEP.103_C5	NA	NA	NA	24.2649261967615
Multiple_SEPEP.104_C5	20.9728550481705	21.4980819315775	20.6036230982526	21.9026720268015
Multiple_SEPEP.105_C5	27.8138522603825	28.7921644099555	28.2171181133784	28.4520051717559
Multiple_SEPEP.106_C5	29.4139400707206	30.122419861217	29.3234733742696	29.6914924142692
Multiple_SEPEP.107_C5	19.6727227478192	22.9855169436369	19.7513861475779	22.6025938663873
Multiple_SEPEP.108_C5	21.3516367487209	21.0069588122832	22.1167634122721	20.4991944947171
Multiple_SEPEP.109_C5	26.9787658866978	26.1916278809351	25.6321143348466	26.6893295692428
Multiple_SEPEP.110_C5	23.6106627873034	22.1507742566619	23.4017254027224	23.2017148924386
Multiple_SEPEP.111_C5	25.6787576976375	23.9641613006373	24.9795400802487	24.6100261500971
Multiple_SEPEP.112_C5	21.9901303753228	22.1221966012039	20.3196323708506	21.6824522025557
Multiple_SEPEP.113_C5	21.5549732678558	21.1821170837801	21.7793019928042	21.5660837205013
Multiple_SEPEP.114_C5	24.7029049014905	NA	24.3831352564198	22.4722470836299
Multiple_SEPEP.115_C5	NA	20.3380897632197	16.7502991622584	19.1339242343584
Multiple_SEPEP.116_C5	20.6718045741632	NA	19.5330962464813	18.9296106415849
Multiple_SEPEP.117_C5	27.2816135953108	27.301480512972	26.8470445901362	28.6597747796351
Multiple_SEPEP.118_C5	28.7947899059489	28.048220060666	28.4985933249835	28.7136609969629
Multiple_SEPEP.119_C5	29.9738749202037	29.6094315048901	29.9150013272473	30.2957815887929
Multiple_SEPEP.120_C5	28.2264191273633	27.9613274608489	27.9305062630769	28.3062907675193
Multiple_SEPEP.121_C5	27.3161607943138	26.6209773363436	27.5202733606694	27.3992846548913
Multiple_SEPEP.122_C5	31.2070149481485	30.5166835488007	31.2596788147951	31.4786160351083
Multiple_SEPEP.123_C5	28.6855157553779	27.5705662204799	28.6165362106404	29.0827601551894
Multiple_SEPEP.124_C5	29.780686066315	29.2577928826453	29.7162237703449	30.156916092452
Multiple_SEPEP.125_C5	24.9851452725504	24.0750837624951	25.0499376727362	22.2303292147492
Multiple_SEPEP.126_C5	21.4282828965895	21.8637146342097	NA	22.1402072914101
Multiple_SEPEP.127_C5	17.0738606682854	NA	NA	17.7258055094411
Multiple_SEPEP.128_C5	21.6876242860239	21.6202854493866	22.9176819332786	22.5577619873177
Multiple_SEPEP.129_C5	21.3130387582531	NA	NA	NA
Multiple_SEPEP.130_C5	24.2670928838345	23.6481211454071	24.3211867875559	23.8535001040645
Multiple_SEPEP.131_C5	32.3505388929573	32.4334880478126	32.4581045114787	32.211118622381
Multiple_SEPEP.132_C5	26.5410805909401	26.543984032053	25.8201264384843	26.6468030987168
Multiple_SEPEP.133_C5	NA	19.5888372139937	19.8943241306304	19.521779183526
Multiple_SEPEP.134_C5	NA	NA	21.2435857657018	21.0254794830274
Multiple_SEPEP.135_C5	21.2252157423676	20.441646673015	20.7338757566828	20.8805929409519
Multiple_SEPEP.136_C5	NA	NA	18.5120681394273	NA
Multiple_SEPEP.137_C5	21.798762524141	19.4387723141556	21.336326377423	19.5092428551051
Multiple_SEPEP.138_C5	21.6172220272447	22.7311054143275	NA	23.3246707446935
Multiple_SEPEP.139_C5	NA	21.0157387325718	21.4826738613782	21.4318625669026
Multiple_SEPEP.140_C5	24.707715084684	24.6987376482182	24.4125101545532	24.2629831448669
Multiple_SEPEP.141_C5	NA	28.4922194392005	22.8958865898859	27.6808070243051
Multiple_SEPEP.142_C5	23.261383229077	29.6322059145222	20.1984178153969	27.8803096476502
Multiple_SEPEP.143_C5	27.4314901705488	27.5945584830072	27.9225221717895	27.6202886903556
Multiple_SEPEP.144_C5	25.5936086552914	25.7838506337669	25.1228598829657	26.217410051155
Multiple_SEPEP.145_C5	24.6098094547693	25.5708961853161	25.270974578138	25.8836082466747
Multiple_SEPEP.146_C5	27.2475635209074	26.7993109979465	27.1491585880995	27.0039049849601
Multiple_SEPEP.147_C5	30.1000928767294	28.3530785629158	30.7885083175332	29.4278876034269
Multiple_SEPEP.148_C5	25.1643150467791	25.373076947808	24.5663910832208	25.2607350924087
Multiple_SEPEP.149_C5	NA	NA	23.0037233620608	NA
Multiple_SEPEP.150_C5	33.1178630474619	32.4507751615169	32.6731282519966	31.962179623243
Multiple_SEPEP.151_C5	29.8896795961843	29.4898240649626	30.4654890335903	29.749580065748
Multiple_SEPEP.152_C5	22.2471255832022	21.0910891931608	21.6229375187356	21.3807601999155
Multiple_SEPEP.153_C5	27.1975035278759	26.3460288897736	26.4060761605391	26.1116627954032
Multiple_SEPEP.154_C5	24.6902198710115	23.8502099707895	24.3387309642631	24.6204366462898
Multiple_SEPEP.155_C5	21.1311048045329	20.6132077169672	20.6082515190927	20.5845994047513
Multiple_SEPEP.156_C5	21.9617575627587	21.3443856671346	20.7179273906778	21.0130407748519
Multiple_SEPEP.157_C5	24.978842741282	23.4484140171328	24.8615844205265	24.1983367045785
Multiple_SEPEP.158_C5	23.1192549939734	23.9540701654684	20.982090519902	24.2844215686141
Multiple_SEPEP.159_C5	29.9459197057643	29.0276974388865	29.9455107137082	29.8502467474862
Multiple_SEPEP.160_C5	NA	NA	17.4848359573469	NA
Multiple_SEPEP.161_C5	31.4823524600634	30.7405403940274	30.962228999716	31.3679629424621
Multiple_SEPEP.162_C5	30.4542129119298	30.0596670481738	30.1888783155526	30.0577947551616
Multiple_SEPEP.163_C5	23.577462669466	22.97041239426	23.237601882897	23.0289321872972
Multiple_SEPEP.164_C5	28.2832165426691	28.2070165963523	28.2051263663664	26.8116980428698
Multiple_SEPEP.165_C5	21.3240912942392	21.3149713745158	21.9293386567869	20.6092182313383
Multiple_SEPEP.166_C5	25.2450310555888	24.9961173023214	24.4411018491638	21.5815339728259
Multiple_SEPEP.167_C5	23.1487007086763	23.5772265459398	23.4832059549894	23.2171532007777
Multiple_SEPEP.168_C5	NA	NA	21.3418659082746	NA
Multiple_SEPEP.169_C5	NA	18.901705919627	20.0813759418849	NA
Multiple_SEPEP.170_C5	27.8264546132831	29.8081880118894	26.5862477145934	28.9008098669403
Multiple_SEPEP.171_C5	26.8314998372975	28.8869789235606	25.2521950781533	27.6975361321676
Multiple_SEPEP.172_C5	24.1814223304335	23.8835358455791	24.3939293391808	23.8238530837725
Multiple_SEPEP.173_C5	24.9603137566594	24.2982223048532	24.8915670025594	24.8008694255573
Multiple_SEPEP.174_C5	23.4065245504054	23.1067442176685	23.6515694150641	23.3928935112403
Multiple_SEPEP.175_C5	22.8236959451224	23.5561076742355	21.4123978514579	22.8795462571897
Multiple_SEPEP.176_C5	NA	NA	21.5863548459753	NA
Multiple_SEPEP.177_C5	20.0298985680274	23.1390796388104	NA	22.6270440661197
Multiple_SEPEP.178_C5	NA	23.2080232234523	21.4352938320075	22.3802345089241
Multiple_SEPEP.179_C5	17.3141636676744	16.5462701942301	17.8331483690396	17.0005015607488
Multiple_SEPEP.180_C5	19.9463686885097	NA	20.0670802336975	20.2551605467236
Multiple_SEPEP.181_C5	21.8998147374446	21.7782395394467	21.6818137180827	21.7489817609339
Multiple_SEPEP.182_C5	21.0115803898216	NA	21.5918639318947	NA
Multiple_SEPEP.183_C5	20.8651269330107	20.2028523084553	18.5210063631478	21.3078161096955
Multiple_SEPEP.184_C5	21.9240731752741	20.1161685500308	23.1319776575045	22.2519174399443
Multiple_SEPEP.185_C5	18.4457132679853	18.3097729754109	18.2570203552993	18.4868757722799
Multiple_SEPEP.186_C5	26.0053364187945	25.1239953329871	23.9486899939258	26.160224382452
Multiple_SEPEP.187_C5	26.3016140463019	25.1044060928287	24.2470986303712	25.360422008408
Multiple_SEPEP.188_C5	25.3982805358462	25.2437379281793	24.4441827179626	25.4762352215929
Multiple_SEPEP.189_C5	25.2138917159334	25.6153755138562	22.9820586789241	25.510998655689
Multiple_SEPEP.190_C5	25.6509866398949	22.7296550107325	21.6827451822779	24.1143299922614
Multiple_SEPEP.191_C5	25.5033695422573	25.0115694742475	24.804069136596	25.2933477260493
Multiple_SEPEP.192_C5	19.5867828475819	NA	18.4322096683996	18.6922277625473
Multiple_SEPEP.193_C5	19.1190660262447	18.3520291762047	18.7160237396105	19.0076725313623
Multiple_SEPEP.194_C5	27.5381539657965	25.6608718286611	27.6013459844815	26.4820923801895
Multiple_SEPEP.195_C5	25.078696677317	22.9714440094651	21.5300699374524	23.1418762493076
Multiple_SEPEP.196_C5	NA	NA	16.9390645239793	NA
Multiple_SEPEP.197_C5	26.7809208814215	26.2792683660262	26.3617810611977	26.625563465837
Multiple_SEPEP.198_C5	27.3386127662254	26.31263255322	26.6984662342133	25.7718572673092
Multiple_SEPEP.199_C5	27.5618208262204	27.2435963833219	27.416887405306	27.5691577327591
Multiple_SEPEP.200_C5	NA	17.5185553903883	NA	NA
Multiple_SEPEP.201_C5	NA	NA	20.8252487026607	NA
Multiple_SEPEP.202_C5	19.732459425317	NA	20.8887256686397	19.8262585047669
Multiple_SEPEP.203_C5	32.2085315243312	30.9442557616587	31.0868725312809	31.0101094766277
Multiple_SEPEP.204_C5	24.3734081782521	NA	NA	NA
Multiple_SEPEP.205_C5	NA	NA	NA	21.9129735045915
Multiple_SEPEP.206_C5	NA	NA	NA	19.4080360221335
Multiple_SEPEP.207_C5	NA	22.6667370130904	NA	22.0592366829378
Multiple_SEPEP.208_C5	NA	NA	15.6418791743076	15.0841264666752
Multiple_SEPEP.209_C5	25.1638799276118	24.7447973188005	24.9690501510869	25.2238952179166
Multiple_SEPEP.210_C5	26.6034276228587	28.8920891021469	26.8092416310583	28.0341547041062
Multiple_SEPEP.211_C5	23.0851332595964	22.3730107644902	23.2624490217919	22.9936413820501
Multiple_SEPEP.212_C5	29.3483247663878	28.7197350317207	29.6336975679593	28.9482260817777
Multiple_SEPEP.213_C5	23.9743238511793	25.9045020434183	24.6579725401843	25.1413213646903
Multiple_SEPEP.214_C5	22.7085768627656	24.7029306383833	22.970591743448	23.9003274889049
Multiple_SEPEP.215_C5	21.3707222211171	24.023861850365	21.6636737283147	22.9473412534446
Multiple_SEPEP.216_C5	22.3168435216657	23.504850459369	24.2750187362214	23.1033637567688
Multiple_SEPEP.217_C5	25.6705763402156	26.4963468505996	25.1419010294542	26.0732977884765
Multiple_SEPEP.218_C5	25.4722125361255	27.5120100602577	28.1296176350802	27.3892775423649
Multiple_SEPEP.219_C5	NA	20.4724649717482	NA	19.5603340760507
Multiple_SEPEP.220_C5	27.0083484886923	26.2322281782787	26.9102504266363	27.0235502852428
Multiple_SEPEP.221_C5	18.0776663284565	17.3886510617018	NA	17.8138298524454
Multiple_SEPEP.222_C5	23.9490939969296	23.7271941946217	24.0410156746433	23.8795532097861
Multiple_SEPEP.223_C5	25.2721651017011	NA	NA	25.5687125035097
Multiple_SEPEP.224_C5	23.4247215335417	23.3906120947906	22.7668177967249	23.4890227963808
Multiple_SEPEP.225_C5	19.7661993531113	19.4850406899203	18.945539862724	20.0846124368275
Multiple_SEPEP.226_C5	NA	21.4236509395492	21.6436838608409	NA
Multiple_SEPEP.227_C5	NA	19.1512734093815	NA	21.3704374092422
Multiple_SEPEP.228_C5	30.6725068756954	30.0193794535643	28.1416310220152	29.7234210376801
Multiple_SEPEP.229_C5	20.9129143317824	20.7324602500352	21.2618506843233	21.5042175029457
Multiple_SEPEP.230_C5	NA	21.7733212369155	NA	21.4216816015441
Multiple_SEPEP.231_C5	22.9411621372691	23.2730683897711	23.3116923638227	22.5727908269054
Multiple_SEPEP.232_C5	24.1189367503904	24.6851788958323	23.6436319981365	24.2167332017579
Multiple_SEPEP.233_C5	26.665588616115	27.1327226878662	27.6049688977862	26.6512754621464
Multiple_SEPEP.234_C5	25.3606618800385	25.3458007683867	26.2416424888284	25.7437961376966
Multiple_SEPEP.235_C5	24.4665719340754	23.5072442536651	25.0100979264153	24.3770307801629
Multiple_SEPEP.236_C5	23.2429014838775	22.6574682846211	22.6873728265076	22.4826723562628
Multiple_SEPEP.237_C5	25.1759948676514	28.0914712230355	24.9268125967344	27.2073181651575
Multiple_SEPEP.238_C5	25.5566144478092	28.5095553922638	26.0031812613014	27.7079512142374
Multiple_SEPEP.239_C5	26.0320152575455	29.0732935904118	26.2336431094096	28.1667814639581
Multiple_SEPEP.240_C5	32.9442561647893	32.5005257038826	32.8395783531368	32.9713543089731
Multiple_SEPEP.241_C5	30.204474939437	30.0505690517775	29.264783888065	30.8714909896378
Multiple_SEPEP.242_C5	28.553243683466	27.8164337559889	28.301338142236	27.8717020641299
Multiple_SEPEP.243_C5	20.9096042053004	NA	NA	20.5961788492589
Multiple_SEPEP.244_C5	23.333579103523	21.8651219238162	23.2207949343547	22.6805701240472
Multiple_SEPEP.245_C5	22.3453644555777	23.1094711636449	22.6776771224972	23.5425968942911
Multiple_SEPEP.246_C5	24.7343598698798	24.1871498510279	24.9642979996191	24.8517092639947
Multiple_SEPEP.247_C5	20.6517370335424	18.9017455974356	21.0484618035889	19.044583179762
Multiple_SEPEP.248_C5	24.0825237714933	25.3204272100478	22.8173697888817	25.2200875790005
Multiple_SEPEP.249_C5	24.4526732492778	24.808143449558	24.8544862944552	24.8126769546204
Multiple_SEPEP.250_C5	28.0735010108401	26.7314481667388	28.8972921946324	28.0004114698939
Multiple_SEPEP.251_C5	33.3696226374042	32.651910973292	32.8069992942109	33.5271009463842
Multiple_SEPEP.252_C5	26.5613486738068	25.5008865717691	26.7558628041114	25.6119628926857
Multiple_SEPEP.253_C5	30.5955172604081	30.1175353002491	30.9228533521277	30.9844676365502
Multiple_SEPEP.254_C5	32.4614979488616	31.9845483813911	31.8066984319143	31.6437704103916
Multiple_SEPEP.255_C5	33.6555196791281	33.1923160792907	33.1073335371357	31.1421991852641
Multiple_SEPEP.256_C5	33.4707426275062	32.5395776013443	32.7426760946378	32.8525040835542
Multiple_SEPEP.257_C5	30.8573955852635	30.2723220604094	30.6507903544383	30.8837214048918
Multiple_SEPEP.258_C5	28.5768182490133	27.5762756412651	28.190082992697	28.3433262040019
Multiple_SEPEP.259_C5	30.7059647235722	28.367688648561	31.5170355481744	30.3820593654207
Multiple_SEPEP.260_C5	29.1701395170957	29.4218595166582	29.0545301707079	30.2140564590517
Multiple_SEPEP.261_C5	26.6462416955041	25.5964659042187	26.3167470604853	26.3177113969534
Multiple_SEPEP.262_C5	31.5697904097968	30.1090391356944	30.8714194652642	31.3567253853981
Multiple_SEPEP.263_C5	32.435498408761	30.8347974574137	30.6286136769201	31.9889060703761
Multiple_SEPEP.264_C5	20.4943893073074	23.225812198959	21.802353879885	22.3364449023375
Multiple_SEPEP.265_C5	24.9226236016253	20.9384123518637	26.5025216966708	25.2205621111976
Multiple_SEPEP.266_C5	23.8459765318	23.0340197278379	23.8293240900575	23.2462533841671
Multiple_SEPEP.267_C5	NA	20.5653854878235	21.0614610371578	20.6188293806818
Multiple_SEPEP.268_C5	NA	NA	25.380120083647	NA
Multiple_SEPEP.269_C5	23.0073764806006	23.6918770235139	NA	23.1647031527411
Multiple_SEPEP.270_C5	NA	22.0549013507479	NA	NA
Multiple_SEPEP.271_C5	NA	22.82484716833	22.1329109049604	21.9117637771464
Multiple_SEPEP.272_C5	26.7475157019801	27.0285257141688	26.3265698412191	26.9044573393092
Multiple_SEPEP.273_C5	27.8607279428462	27.6779068580124	28.2166051303482	27.8008665001065
Multiple_SEPEP.274_C5	NA	21.9349904188868	NA	17.9095455753326
Multiple_SEPEP.275_C5	19.1896770259437	18.2370875217162	18.7174432530436	18.8346874546291
Multiple_SEPEP.276_C5	19.0871453444838	17.814087456438	NA	18.5389060472644
Multiple_SEPEP.277_C5	28.1294300689276	29.0344593165645	27.1101445539984	29.257234713631
Multiple_SEPEP.278_C5	NA	19.7734364370268	NA	NA
Multiple_SEPEP.279_C5	26.8787947623406	26.1479110793959	26.5963372895377	25.5340588931226
Multiple_SEPEP.280_C5	21.8359716778243	20.2843581740284	21.7847154802711	20.0094626413043
Multiple_SEPEP.281_C5	26.6987085753367	28.4843975669482	23.9494373702812	28.1054367820099
Multiple_SEPEP.282_C5	23.5062297187633	28.3309192845412	21.8897276162522	27.8830990098343
Multiple_SEPEP.283_C5	27.5699633391986	25.9377261955346	27.4325702785794	26.120734144078
Multiple_SEPEP.284_C5	20.7046578584698	NA	NA	NA
Multiple_SEPEP.285_C5	23.419351624553	23.3710755730904	22.2388781502865	23.5806746544512
Multiple_SEPEP.286_C5	25.3256021514438	20.6282955999333	23.4384997342406	24.2673825557
Multiple_SEPEP.287_C5	31.1084231880553	30.4619525953701	30.4142446861345	30.3675129237208
Multiple_SEPEP.288_C5	21.9622450862197	NA	19.9322436093063	NA
Multiple_SEPEP.289_C5	22.4803890264357	21.863828248069	24.387450734707	21.3363294081576
Multiple_SEPEP.290_C5	NA	20.0438762677833	21.1046646879008	19.2234367772258
Multiple_SEPEP.291_C5	23.3156318595457	23.8392830795834	23.3379459797576	24.0264044662592
Multiple_SEPEP.292_C5	26.9226513189102	26.1915259807902	25.5511411777178	26.8300766903742
Multiple_SEPEP.293_C5	23.988589229947	23.7500409480859	22.7948860715201	23.8093733131548
Multiple_SEPEP.294_C5	21.4953625814352	24.6843199157086	25.2388217160182	21.3787251538467
Multiple_SEPEP.295_C5	30.2298916517098	28.2340358625075	30.193481735841	28.8408897268111
Multiple_SEPEP.296_C5	NA	NA	24.8905410868406	23.9664413263159
Multiple_SEPEP.297_C5	25.1332780874108	21.3409147063	23.8815360549109	22.5186825314542
Multiple_SEPEP.298_C5	24.1521661694996	23.7800981375671	23.558167778149	23.9918962251013
Multiple_SEPEP.299_C5	20.8559674633769	20.1771642787983	20.592065205186	20.214883228603
Multiple_SEPEP.300_C5	23.9474553455179	26.2792398818456	23.4730518031058	26.2775225886009
Multiple_SEPEP.301_C5	25.455513425515	25.2542352020084	24.9790380847951	24.9524094208618
