idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
Multiple_SEPEP.50_C5	25.9620812213495	23.7258513376681	23.4552396642691	24.0205886804442
Multiple_SEPEP.51_C5	24.1365308998667	24.1838328294795	24.1456778283105	23.9426705620657
Multiple_SEPEP.52_C5	27.387969971372	26.9646317332649	26.6772911560037	27.0665986414545
Multiple_SEPEP.53_C5	NA	NA	NA	19.67046953858
Multiple_SEPEP.54_C5	23.9020909546306	24.3767059459237	23.0689491308705	25.000874180886
Multiple_SEPEP.55_C5	25.7158631473559	24.8631665370113	24.1987897266898	26.5442822864309
Multiple_SEPEP.56_C5	NA	NA	NA	19.153702931269
Multiple_SEPEP.57_C5	NA	NA	19.5545363923562	22.4809247731091
Multiple_SEPEP.58_C5	22.1231773299439	22.2876898372633	22.9566998021608	23.5863065494725
Multiple_SEPEP.59_C5	25.1057272730447	24.3153516463462	24.4872031492983	25.2572751795408
Multiple_SEPEP.60_C5	26.9830603105766	27.1336036144655	25.7543140107746	27.3747607842565
Multiple_SEPEP.61_C5	21.7375914752334	22.8883891272689	21.6057218470941	23.8845627536608
Multiple_SEPEP.62_C5	23.3585846718065	NA	22.5764884987021	22.4670492528943
Multiple_SEPEP.63_C5	24.9249879690277	27.0361956261648	22.0141110773775	26.9063330347827
Multiple_SEPEP.64_C5	19.1712777252948	19.59596675696	19.1667147585678	19.7672711708706
Multiple_SEPEP.65_C5	19.6714771430034	NA	NA	20.9430999888453
Multiple_SEPEP.66_C5	22.8225249307	23.1305140053325	23.5374216359214	23.2558192638772
Multiple_SEPEP.67_C5	NA	NA	25.1882697898338	22.4681362705898
Multiple_SEPEP.68_C5	29.1947882312298	29.4741089966868	28.691062045751	30.0779319311972
Multiple_SEPEP.69_C5	28.4269168055351	28.8874422007297	28.6745644402726	29.3169028594405
Multiple_SEPEP.70_C5	22.9077855449937	25.7115505071758	25.7606164092033	24.3809754319384
Multiple_SEPEP.71_C5	23.1422769235458	23.0455623777736	22.2156888096384	23.4300619935029
Multiple_SEPEP.72_C5	29.8381330188785	29.5563510509211	28.6032313444752	30.253278158264
Multiple_SEPEP.73_C5	27.5492602951973	27.6786051422224	27.0002822066759	27.8520902861077
Multiple_SEPEP.74_C5	27.1886140849353	28.4509536062554	25.156191964178	28.1810305028246
Multiple_SEPEP.75_C5	31.0786994276587	30.9098379688924	30.3342256260093	31.2764363608332
Multiple_SEPEP.76_C5	18.7211459281071	NA	19.9845547509059	18.2844156643094
Multiple_SEPEP.77_C5	27.7182702545626	28.1224026614374	27.5145289188652	28.8313857216365
Multiple_SEPEP.78_C5	24.7659410133422	25.3300386575936	25.1078035647067	26.0474528744914
Multiple_SEPEP.79_C5	20.0693081511311	NA	19.7363854144374	20.3028486233468
Multiple_SEPEP.80_C5	24.3686364734927	23.9187074950248	23.5030997677377	24.3993827652967
Multiple_SEPEP.81_C5	27.1025551639387	26.1790214339591	25.4619365120808	27.3595350356747
Multiple_SEPEP.82_C5	24.0589542256766	23.6930134240189	23.5866226682408	23.0357928287515
Multiple_SEPEP.83_C5	19.1514253912604	NA	NA	NA
Multiple_SEPEP.84_C5	24.6416432092416	25.6257640157855	24.5293256348633	25.335790500163
Multiple_SEPEP.85_C5	22.0682357433461	25.4903351817909	23.161857674455	25.2374807394808
Multiple_SEPEP.86_C5	17.8884162561343	18.6813825532706	NA	18.1406101232207
Multiple_SEPEP.87_C5	NA	NA	20.3109899133373	NA
Multiple_SEPEP.88_C5	NA	23.061352732695	20.8555696108119	22.2788883908673
Multiple_SEPEP.89_C5	19.8297536991906	22.9565034260681	NA	NA
Multiple_SEPEP.90_C5	21.97042260845	NA	NA	NA
Multiple_SEPEP.91_C5	30.0362518681062	31.3736874412635	28.5014611291578	32.2061846457062
Multiple_SEPEP.92_C5	29.6777747523134	30.4444430750803	28.2570616637686	31.7543033690606
Multiple_SEPEP.93_C5	NA	22.9795483538442	NA	22.9615955917888
Multiple_SEPEP.94_C5	21.9298037956989	NA	22.9162982634832	21.4788357672835
Multiple_SEPEP.95_C5	26.7093693585025	27.9699826915901	23.2046159173429	24.9519470220232
Multiple_SEPEP.96_C5	20.5520236064414	NA	NA	NA
Multiple_SEPEP.97_C5	32.0887170573057	33.4925873565802	26.5488345758783	33.1267660431643
Multiple_SEPEP.98_C5	28.9715690921206	30.705109531278	21.2224470616468	30.1223569908713
Multiple_SEPEP.99_C5	23.9462541445198	25.8370109342577	19.9591897575208	24.780772226267
Multiple_SEPEP.100_C5	24.5523719541768	25.2997502241925	19.7308913305464	NA
Multiple_SEPEP.101_C5	25.2588463453969	24.2776106347588	24.5414062524646	23.3574709272015
Multiple_SEPEP.102_C5	16.4587366163342	16.1597373389927	16.7626934677544	16.4358297558586
Multiple_SEPEP.103_C5	NA	NA	NA	24.3700876560763
Multiple_SEPEP.104_C5	20.8341824549537	21.7464306714775	20.4984616389379	22.0078334861162
Multiple_SEPEP.105_C5	27.6751796671657	29.0405131498554	28.1119566540637	28.5571666310706
Multiple_SEPEP.106_C5	29.2752674775038	30.370768601117	29.2183119149549	29.7966538735839
Multiple_SEPEP.107_C5	19.5340501546023	23.2338656835369	19.6462246882631	22.707755325702
Multiple_SEPEP.108_C5	21.2129641555041	21.2553075521832	22.0116019529574	20.6043559540319
Multiple_SEPEP.109_C5	26.840093293481	26.4399766208351	25.5269528755318	26.7944910285575
Multiple_SEPEP.110_C5	23.4719901940866	22.3991229965619	23.2965639434077	23.3068763517533
Multiple_SEPEP.111_C5	25.5400851044207	24.2125100405373	24.8743786209339	24.7151876094118
Multiple_SEPEP.112_C5	21.8514577821059	22.3705453411039	20.2144709115359	21.7876136618704
Multiple_SEPEP.113_C5	21.416300674639	21.4304658236801	21.6741405334895	21.671245179816
Multiple_SEPEP.114_C5	24.5642323082737	NA	24.2779737971051	22.5774085429447
Multiple_SEPEP.115_C5	NA	20.5864385031196	16.6451377029437	19.2390856936731
Multiple_SEPEP.116_C5	20.5331319809463	NA	19.4279347871665	19.0347721008996
Multiple_SEPEP.117_C5	27.142941002094	27.549829252872	26.7418831308214	28.7649362389498
Multiple_SEPEP.118_C5	28.6561173127321	28.296568800566	28.3934318656688	28.8188224562776
Multiple_SEPEP.119_C5	29.8352023269869	29.8577802447901	29.8098398679326	30.4009430481076
Multiple_SEPEP.120_C5	28.0877465341465	28.2096762007489	27.8253448037621	28.411452226834
Multiple_SEPEP.121_C5	27.1774882010969	26.8693260762436	27.4151119013546	27.5044461142061
Multiple_SEPEP.122_C5	31.0683423549317	30.7650322887007	31.1545173554804	31.583777494423
Multiple_SEPEP.123_C5	28.546843162161	27.8189149603798	28.5113747513257	29.1879216145041
Multiple_SEPEP.124_C5	29.6420134730982	29.5061416225453	29.6110623110302	30.2620775517668
Multiple_SEPEP.125_C5	24.8464726793335	24.3234325023951	24.9447762134215	22.335490674064
Multiple_SEPEP.126_C5	21.2896103033726	22.1120633741097	NA	22.2453687507249
Multiple_SEPEP.127_C5	16.9351880750686	NA	NA	17.8309669687558
Multiple_SEPEP.128_C5	21.5489516928071	21.8686341892866	22.8125204739639	22.6629234466324
Multiple_SEPEP.129_C5	21.1743661650363	NA	NA	NA
Multiple_SEPEP.130_C5	24.1284202906177	23.8964698853071	24.2160253282412	23.9586615633792
Multiple_SEPEP.131_C5	32.2118662997404	32.6818367877126	32.352943052164	32.3162800816957
Multiple_SEPEP.132_C5	26.4024079977233	26.792332771953	25.7149649791696	26.7519645580316
Multiple_SEPEP.133_C5	NA	19.8371859538937	19.7891626713157	19.6269406428407
Multiple_SEPEP.134_C5	NA	NA	21.1384243063871	21.1306409423421
Multiple_SEPEP.135_C5	21.0865431491508	20.689995412915	20.6287142973681	20.9857544002667
Multiple_SEPEP.136_C5	NA	NA	18.4069066801126	NA
Multiple_SEPEP.137_C5	21.6600899309242	19.6871210540556	21.2311649181083	19.6144043144199
Multiple_SEPEP.138_C5	21.4785494340278	22.9794541542275	NA	23.4298322040083
Multiple_SEPEP.139_C5	NA	21.2640874724718	21.3775124020634	21.5370240262173
Multiple_SEPEP.140_C5	24.5690424914672	24.9470863881182	24.3073486952385	24.3681446041817
Multiple_SEPEP.141_C5	NA	28.7405681791005	22.7907251305711	27.7859684836199
Multiple_SEPEP.142_C5	23.1227106358602	29.8805546544222	20.0932563560822	27.9854711069649
Multiple_SEPEP.143_C5	27.2928175773319	27.8429072229072	27.8173607124748	27.7254501496704
Multiple_SEPEP.144_C5	25.4549360620746	26.0321993736669	25.0176984236509	26.3225715104698
Multiple_SEPEP.145_C5	24.4711368615525	25.8192449252161	25.1658131188233	25.9887697059894
Multiple_SEPEP.146_C5	27.1088909276906	27.0476597378465	27.0439971287847	27.1090664442748
Multiple_SEPEP.147_C5	29.9614202835126	28.6014273028158	30.6833468582185	29.5330490627417
Multiple_SEPEP.148_C5	25.0256424535622	25.621425687708	24.4612296239061	25.3658965517235
Multiple_SEPEP.149_C5	NA	NA	22.8985619027461	NA
Multiple_SEPEP.150_C5	32.9791904542451	32.6991239014169	32.5679667926819	32.0673410825577
Multiple_SEPEP.151_C5	29.7510070029674	29.7381728048626	30.3603275742756	29.8547415250627
Multiple_SEPEP.152_C5	22.1084529899854	21.3394379330608	21.5177760594208	21.4859216592302
Multiple_SEPEP.153_C5	27.0588309346591	26.5943776296736	26.3009147012243	26.2168242547179
Multiple_SEPEP.154_C5	24.5515472777947	24.0985587106895	24.2335695049484	24.7255981056046
Multiple_SEPEP.155_C5	20.9924322113161	20.8615564568672	20.503090059778	20.689760864066
Multiple_SEPEP.156_C5	21.8230849695419	21.5927344070346	20.6127659313631	21.1182022341666
Multiple_SEPEP.157_C5	24.8401701480652	23.6967627570328	24.7564229612117	24.3034981638933
Multiple_SEPEP.158_C5	22.9805824007565	24.2024189053684	20.8769290605873	24.3895830279289
Multiple_SEPEP.159_C5	29.8072471125475	29.2760461787865	29.8403492543935	29.955408206801
Multiple_SEPEP.160_C5	NA	NA	17.3796744980322	NA
Multiple_SEPEP.161_C5	31.3436798668465	30.9888891339274	30.8570675404012	31.4731244017768
Multiple_SEPEP.162_C5	30.315540318713	30.3080157880738	30.0837168562378	30.1629562144764
Multiple_SEPEP.163_C5	23.4387900762492	23.21876113416	23.1324404235823	23.1340936466119
Multiple_SEPEP.164_C5	28.1445439494522	28.4553653362523	28.0999649070517	26.9168595021845
Multiple_SEPEP.165_C5	21.1854187010224	21.5633201144158	21.8241771974721	20.714379690653
Multiple_SEPEP.166_C5	25.106358462372	25.2444660422214	24.3359403898491	21.6866954321406
Multiple_SEPEP.167_C5	23.0100281154594	23.8255752858398	23.3780444956747	23.3223146600925
Multiple_SEPEP.168_C5	NA	NA	21.2367044489599	NA
Multiple_SEPEP.169_C5	NA	19.150054659527	19.9762144825702	NA
Multiple_SEPEP.170_C5	27.6877820200663	30.0565367517894	26.4810862552787	29.0059713262551
Multiple_SEPEP.171_C5	26.6928272440807	29.1353276634606	25.1470336188386	27.8026975914823
Multiple_SEPEP.172_C5	24.0427497372167	24.1318845854791	24.2887678798661	23.9290145430872
Multiple_SEPEP.173_C5	24.8216411634425	24.5465710447532	24.7864055432446	24.9060308848721
Multiple_SEPEP.174_C5	23.2678519571886	23.3550929575685	23.5464079557494	23.498054970555
Multiple_SEPEP.175_C5	22.6850233519056	23.8044564141354	21.3072363921432	22.9847077165044
Multiple_SEPEP.176_C5	NA	NA	21.4811933866605	NA
Multiple_SEPEP.177_C5	19.8912259748105	23.3874283787104	NA	22.7322055254344
Multiple_SEPEP.178_C5	NA	23.4563719633523	21.3301323726927	22.4853959682389
Multiple_SEPEP.179_C5	17.1754910744576	16.7946189341301	17.7279869097249	17.1056630200636
Multiple_SEPEP.180_C5	19.8076960952929	NA	19.9619187743828	20.3603220060383
Multiple_SEPEP.181_C5	21.7611421442277	22.0265882793467	21.5766522587679	21.8541432202486
Multiple_SEPEP.182_C5	20.8729077966048	NA	21.48670247258	NA
Multiple_SEPEP.183_C5	20.7264543397939	20.4512010483553	18.4158449038331	21.4129775690102
Multiple_SEPEP.184_C5	21.7854005820573	20.3645172899308	23.0268161981898	22.357078899259
Multiple_SEPEP.185_C5	18.3070406747684	18.5581217153109	18.1518588959845	18.5920372315947
Multiple_SEPEP.186_C5	25.8666638255777	25.3723440728871	23.8435285346111	26.2653858417668
Multiple_SEPEP.187_C5	26.162941453085	25.3527548327287	24.1419371710565	25.4655834677227
Multiple_SEPEP.188_C5	25.2596079426294	25.4920866680793	24.3390212586478	25.5813966809077
Multiple_SEPEP.189_C5	25.0752191227165	25.8637242537562	22.8768972196094	25.6161601150037
Multiple_SEPEP.190_C5	25.5123140466781	22.9780037506325	21.5775837229632	24.2194914515761
Multiple_SEPEP.191_C5	25.3646969490404	25.2599182141475	24.6989076772812	25.3985091853641
Multiple_SEPEP.192_C5	19.4481102543651	NA	18.3270482090849	18.797389221862
Multiple_SEPEP.193_C5	18.9803934330279	18.6003779161047	18.6108622802958	19.1128339906771
Multiple_SEPEP.194_C5	27.3994813725796	25.9092205685611	27.4961845251668	26.5872538395043
Multiple_SEPEP.195_C5	24.9400240841002	23.2197927493651	21.4249084781377	23.2470377086223
Multiple_SEPEP.196_C5	NA	NA	16.8339030646645	NA
Multiple_SEPEP.197_C5	26.6422482882047	26.5276171059262	26.2566196018829	26.7307249251517
Multiple_SEPEP.198_C5	27.1999401730086	26.56098129312	26.5933047748986	25.8770187266239
Multiple_SEPEP.199_C5	27.4231482330036	27.4919451232219	27.3117259459913	27.6743191920738
Multiple_SEPEP.200_C5	NA	17.7669041302883	NA	NA
Multiple_SEPEP.201_C5	NA	NA	20.720087243346	NA
Multiple_SEPEP.202_C5	19.5937868321002	NA	20.783564209325	19.9314199640817
Multiple_SEPEP.203_C5	32.0698589311144	31.1926045015587	30.9817110719662	31.1152709359424
Multiple_SEPEP.204_C5	24.2347355850353	NA	NA	NA
Multiple_SEPEP.205_C5	NA	NA	NA	22.0181349639063
Multiple_SEPEP.206_C5	NA	NA	NA	19.5131974814482
Multiple_SEPEP.207_C5	NA	22.9150857529904	NA	22.1643981422525
Multiple_SEPEP.208_C5	NA	NA	15.5367177149929	15.18928792599
Multiple_SEPEP.209_C5	25.0252073343949	24.9931460587005	24.8638886917721	25.3290566772313
Multiple_SEPEP.210_C5	26.4647550296418	29.1404378420469	26.7040801717435	28.1393161634209
Multiple_SEPEP.211_C5	22.9464606663796	22.6213595043902	23.1572875624772	23.0988028413648
Multiple_SEPEP.212_C5	29.209652173171	28.9680837716207	29.5285361086446	29.0533875410925
Multiple_SEPEP.213_C5	23.8356512579625	26.1528507833183	24.5528110808696	25.246482824005
Multiple_SEPEP.214_C5	22.5699042695488	24.9512793782833	22.8654302841332	24.0054889482197
Multiple_SEPEP.215_C5	21.2320496279003	24.272210590265	21.558512269	23.0525027127593
Multiple_SEPEP.216_C5	22.1781709284489	23.753199199269	24.1698572769067	23.2085252160835
Multiple_SEPEP.217_C5	25.5319037469988	26.7446955904996	25.0367395701395	26.1784592477912
Multiple_SEPEP.218_C5	25.3335399429087	27.7603588001577	28.0244561757655	27.4944390016796
Multiple_SEPEP.219_C5	NA	20.7208137116482	NA	19.6654955353654
Multiple_SEPEP.220_C5	26.8696758954755	26.4805769181787	26.8050889673216	27.1287117445576
Multiple_SEPEP.221_C5	17.9389937352397	17.6369998016018	NA	17.9189913117601
Multiple_SEPEP.222_C5	23.8104214037128	23.9755429345217	23.9358542153286	23.9847146691008
Multiple_SEPEP.223_C5	25.1334925084843	NA	NA	25.6738739628245
Multiple_SEPEP.224_C5	23.2860489403249	23.6389608346906	22.6616563374101	23.5941842556955
Multiple_SEPEP.225_C5	19.6275267598945	19.7333894298203	18.8403784034092	20.1897738961422
Multiple_SEPEP.226_C5	NA	21.6719996794492	21.5385224015262	NA
Multiple_SEPEP.227_C5	NA	19.3996221492815	NA	21.475598868557
Multiple_SEPEP.228_C5	30.5338342824786	30.2677281934643	28.0364695627005	29.8285824969948
Multiple_SEPEP.229_C5	20.7742417385656	20.9808089899352	21.1566892250086	21.6093789622604
Multiple_SEPEP.230_C5	NA	22.0216699768155	NA	21.5268430608588
Multiple_SEPEP.231_C5	22.8024895440523	23.5214171296711	23.206530904508	22.6779522862201
Multiple_SEPEP.232_C5	23.9802641571736	24.9335276357323	23.5384705388218	24.3218946610726
Multiple_SEPEP.233_C5	26.5269160228982	27.3810714277661	27.4998074384715	26.7564369214611
Multiple_SEPEP.234_C5	25.2219892868217	25.5941495082867	26.1364810295137	25.8489575970114
Multiple_SEPEP.235_C5	24.3278993408585	23.7555929935651	24.9049364671006	24.4821922394776
Multiple_SEPEP.236_C5	23.1042288906607	22.9058170245211	22.5822113671929	22.5878338155776
Multiple_SEPEP.237_C5	25.0373222744346	28.3398199629355	24.8216511374196	27.3124796244722
Multiple_SEPEP.238_C5	25.4179418545924	28.7579041321638	25.8980198019867	27.8131126735521
Multiple_SEPEP.239_C5	25.8933426643287	29.3216423303118	26.1284816500949	28.2719429232728
Multiple_SEPEP.240_C5	32.8055835715725	32.7488744437826	32.7344168938221	33.0765157682879
Multiple_SEPEP.241_C5	30.0658023462202	30.2989177916775	29.1596224287502	30.9766524489526
Multiple_SEPEP.242_C5	28.4145710902492	28.0647824958889	28.1961766829213	27.9768635234446
Multiple_SEPEP.243_C5	20.7709316120835	NA	NA	20.7013403085736
Multiple_SEPEP.244_C5	23.1949065103062	22.1134706637162	23.11563347504	22.785731583362
Multiple_SEPEP.245_C5	22.2066918623609	23.3578199035449	22.5725156631824	23.6477583536058
Multiple_SEPEP.246_C5	24.595687276663	24.4354985909279	24.8591365403043	24.9568707233094
Multiple_SEPEP.247_C5	20.5130644403256	19.1500943373356	20.9433003442742	19.1497446390767
Multiple_SEPEP.248_C5	23.9438511782765	25.5687759499478	22.712208329567	25.3252490383152
Multiple_SEPEP.249_C5	24.314000656061	25.056492189458	24.7493248351405	24.9178384139352
Multiple_SEPEP.250_C5	27.9348284176233	26.9797969066388	28.7921307353177	28.1055729292086
Multiple_SEPEP.251_C5	33.2309500441874	32.900259713192	32.7018378348962	33.6322624056989
Multiple_SEPEP.252_C5	26.42267608059	25.7492353116691	26.6507013447966	25.7171243520004
Multiple_SEPEP.253_C5	30.4568446671913	30.3658840401491	30.817691892813	31.089629095865
Multiple_SEPEP.254_C5	32.3228253556448	32.2328971212911	31.7015369725996	31.7489318697063
Multiple_SEPEP.255_C5	33.5168470859113	33.4406648191907	33.002172077821	31.2473606445788
Multiple_SEPEP.256_C5	33.3320700342894	32.7879263412443	32.6375146353231	32.9576655428689
Multiple_SEPEP.257_C5	30.7187229920467	30.5206708003094	30.5456288951236	30.9888828642065
Multiple_SEPEP.258_C5	28.4381456557965	27.8246243811651	28.0849215333823	28.4484876633167
Multiple_SEPEP.259_C5	30.5672921303554	28.616037388461	31.4118740888597	30.4872208247355
Multiple_SEPEP.260_C5	29.0314669238789	29.6702082565582	28.9493687113932	30.3192179183665
Multiple_SEPEP.261_C5	26.5075691022872	25.8448146441187	26.2115856011705	26.4228728562681
Multiple_SEPEP.262_C5	31.43111781658	30.3573878755944	30.7662580059495	31.4618868447128
Multiple_SEPEP.263_C5	32.2968258155442	31.0831461973137	30.5234522176054	32.0940675296909
Multiple_SEPEP.264_C5	20.3557167140905	23.474160938859	21.6971924205703	22.4416063616523
Multiple_SEPEP.265_C5	24.7839510084085	21.1867610917637	26.3973602373561	25.3257235705123
Multiple_SEPEP.266_C5	23.7073039385832	23.2823684677379	23.7241626307427	23.3514148434818
Multiple_SEPEP.267_C5	NA	20.8137342277235	20.956299577843	20.7239908399965
Multiple_SEPEP.268_C5	NA	NA	25.2749586243323	NA
Multiple_SEPEP.269_C5	22.8687038873838	23.9402257634139	NA	23.2698646120558
Multiple_SEPEP.270_C5	NA	22.3032500906479	NA	NA
Multiple_SEPEP.271_C5	NA	23.07319590823	22.0277494456456	22.0169252364611
Multiple_SEPEP.272_C5	26.6088431087633	27.2768744540688	26.2214083819044	27.0096187986239
Multiple_SEPEP.273_C5	27.7220553496293	27.9262555979124	28.1114436710335	27.9060279594213
Multiple_SEPEP.274_C5	NA	22.1833391587868	NA	18.0147070346473
Multiple_SEPEP.275_C5	19.0510044327269	18.4854362616162	18.6122817937289	18.9398489139439
Multiple_SEPEP.276_C5	18.948472751267	18.062436196338	NA	18.6440675065792
Multiple_SEPEP.277_C5	27.9907574757108	29.2828080564645	27.0049830946837	29.3623961729457
Multiple_SEPEP.278_C5	NA	20.0217851769268	NA	NA
Multiple_SEPEP.279_C5	26.7401221691238	26.3962598192958	26.491175830223	25.6392203524373
Multiple_SEPEP.280_C5	21.6972990846074	20.5327069139284	21.6795540209564	20.114624100619
Multiple_SEPEP.281_C5	26.5600359821199	28.7327463068482	23.8442759109665	28.2105982413246
Multiple_SEPEP.282_C5	23.3675571255465	28.5792680244412	21.7845661569375	27.9882604691491
Multiple_SEPEP.283_C5	27.4312907459817	26.1860749354346	27.3274088192647	26.2258956033927
Multiple_SEPEP.284_C5	20.565985265253	NA	NA	NA
Multiple_SEPEP.285_C5	23.2806790313361	23.6194243129904	22.1337166909718	23.6858361137659
Multiple_SEPEP.286_C5	25.186929558227	20.8766443398333	23.3333382749258	24.3725440150148
Multiple_SEPEP.287_C5	30.9697505948385	30.7103013352701	30.3090832268198	30.4726743830356
Multiple_SEPEP.288_C5	21.8235724930029	NA	19.8270821499915	NA
Multiple_SEPEP.289_C5	22.3417164332189	22.112176987969	24.2822892753923	21.4414908674724
Multiple_SEPEP.290_C5	NA	20.2922250076833	20.9995032285861	19.3285982365405
Multiple_SEPEP.291_C5	23.1769592663288	24.0876318194834	23.2327845204428	24.1315659255739
Multiple_SEPEP.292_C5	26.7839787256934	26.4398747206902	25.445979718403	26.9352381496889
Multiple_SEPEP.293_C5	23.8499166367302	23.9983896879859	22.6897246122054	23.9145347724695
Multiple_SEPEP.294_C5	21.3566899882184	24.9326686556086	25.1336602567034	21.4838866131614
Multiple_SEPEP.295_C5	30.0912190584929	28.4823846024074	30.0883202765262	28.9460511861258
Multiple_SEPEP.296_C5	NA	NA	24.7853796275259	24.0716027856306
Multiple_SEPEP.297_C5	24.994605494194	21.5892634462	23.7763745955962	22.623843990769
Multiple_SEPEP.298_C5	24.0134935762827	24.0284468774671	23.4530063188343	24.0970576844161
Multiple_SEPEP.299_C5	20.7172948701601	20.4255130186983	20.4869037458713	20.3200446879177
Multiple_SEPEP.300_C5	23.8087827523011	26.5275886217456	23.367890343791	26.3826840479156
Multiple_SEPEP.301_C5	25.3168408322982	25.5025839419084	24.8738766254804	25.0575708801765
